Mother,DOB,Father,DOB,Son,DOB,Daughter,DOB
Rosemarie Perreira,10/23/2012,Melania Jeffreys,10/23/2012,Shaneka Jeffreys,10/23/2012,Jerilyn Jeffreys,10/23/2012
Suzanna Olinick,10/23/2012,Yvette Showen,10/23/2012,Deja Showen,10/23/2012,Nadia Showen,10/23/2012
Milton Rey,10/23/2012,Barbra Wymore,10/23/2012,Jacinta Wymore,10/23/2012,Desmond Wymore,10/23/2012
Karena Aracena,10/23/2012,Shery Quaranta,10/23/2012,Abe Quaranta,10/23/2012,Sue Quaranta,10/23/2012
Elly Vandyke,10/23/2012,Perry Jamerson,10/23/2012,Nestor Jamerson,10/23/2012,Nichol Jamerson,10/23/2012
Arianna Koneval,10/23/2012,Stewart Grahl,10/23/2012,Lu Grahl,10/23/2012,Eduardo Grahl,10/23/2012
Abraham Linkert,10/23/2012,Gerry Seda,10/23/2012,Enda Seda,10/23/2012,Riva Seda,10/23/2012
Raymonde Bahlmann,10/23/2012,Jospeh Korsen,10/23/2012,Emmett Korsen,10/23/2012,Kenyetta Korsen,10/23/2012
Pearl Garrels,10/23/2012,Alfonso Nech,10/23/2012,Clay Nech,10/23/2012,Sherrill Nech,10/23/2012
Ellsworth Eagin,10/23/2012,Kirsten Hidden,10/23/2012,Simona Hidden,10/23/2012,Prince Hidden,10/23/2012
Tracie Mcginister,10/23/2012,Jared Wellington,10/23/2012,Sylvie Wellington,10/23/2012,Shaina Wellington,10/23/2012
Pam Carratura,10/23/2012,Jenny Tags,10/23/2012,Lyndia Tags,10/23/2012,Milan Tags,10/23/2012
Jonathan Braunberger,10/23/2012,Nichole Fringer,10/23/2012,Julieann Fringer,10/23/2012,Candie Fringer,10/23/2012
Roxie Doxtater,10/23/2012,Catherine Denina,10/23/2012,Emelia Denina,10/23/2012,Jeffry Denina,10/23/2012
Ollie Ciolek,10/23/2012,Leanora Pleiman,10/23/2012,Joanne Pleiman,10/23/2012,Maple Pleiman,10/23/2012
Marisol Mccreedy,10/23/2012,Allyson Covino,10/23/2012,Cristy Covino,10/23/2012,Meghann Covino,10/23/2012
Maynard Luebbert,10/23/2012,Beverley Pelikan,10/23/2012,Shemika Pelikan,10/23/2012,Paulina Pelikan,10/23/2012
Talia Petrello,10/23/2012,Adriana Belshaw,10/23/2012,Brice Belshaw,10/23/2012,Larissa Belshaw,10/23/2012
Marx Leonaggeo,10/23/2012,Yolanda Fedor,10/23/2012,Debera Fedor,10/23/2012,Ivey Fedor,10/23/2012
Nikole Migdal,10/23/2012,Karina Naze,10/23/2012,Eura Naze,10/23/2012,Myrtice Naze,10/23/2012
Lyndsey Svay,10/23/2012,Irma Appelman,10/23/2012,Lilliam Appelman,10/23/2012,Zackary Appelman,10/23/2012
Renna Stalker,10/23/2012,Gwen Couch,10/23/2012,Lillia Couch,10/23/2012,Fermin Couch,10/23/2012
Trena Thonen,10/23/2012,William Volmer,10/23/2012,Joaquina Volmer,10/23/2012,Jayme Volmer,10/23/2012
Denae Kirker,10/23/2012,Ardith Ksiazek,10/23/2012,Cory Ksiazek,10/23/2012,Angelo Ksiazek,10/23/2012
Lauran Guidotti,10/23/2012,Sue Mazzeo,10/23/2012,Stefany Mazzeo,10/23/2012,Bridgett Mazzeo,10/23/2012
Noelle Wimbs,10/23/2012,Josie Silvestro,10/23/2012,Troy Silvestro,10/23/2012,Alvina Silvestro,10/23/2012
Shana Maarx,10/23/2012,Rayna Vonbargen,10/23/2012,Ilana Vonbargen,10/23/2012,Twanna Vonbargen,10/23/2012
Janelle Hoppman,10/23/2012,Zita Yamat,10/23/2012,Booker Yamat,10/23/2012,Trinity Yamat,10/23/2012
Noble Dorosh,10/23/2012,Roosevelt Mclaird,10/23/2012,Alfonso Mclaird,10/23/2012,Garret Mclaird,10/23/2012
Wava Friesen,10/23/2012,Lela Drebes,10/23/2012,Joette Drebes,10/23/2012,Tillie Drebes,10/23/2012
Lyn Purpura,10/23/2012,Man Loeper,10/23/2012,Epifania Loeper,10/23/2012,Daine Loeper,10/23/2012
Lashanda Petramale,10/23/2012,Lee Hazinski,10/23/2012,Ellsworth Hazinski,10/23/2012,Marilou Hazinski,10/23/2012
Imelda Rusher,10/23/2012,India Gabl,10/23/2012,Donald Gabl,10/23/2012,Tracey Gabl,10/23/2012
Reatha Bouchaert,10/23/2012,Talisha Peasant,10/23/2012,Ha Peasant,10/23/2012,Doloris Peasant,10/23/2012
Kathi Overbay,10/23/2012,Reed Warsaw,10/23/2012,Jackson Warsaw,10/23/2012,Jinny Warsaw,10/23/2012
Shakia Mangano,10/23/2012,Willy Vanakin,10/23/2012,Yee Vanakin,10/23/2012,Imelda Vanakin,10/23/2012
Rosia Cyfers,10/23/2012,Thuy Zehnder,10/23/2012,Roxane Zehnder,10/23/2012,Chang Zehnder,10/23/2012
Hilario Micali,10/23/2012,Nikki Hickie,10/23/2012,Tomas Hickie,10/23/2012,Dominick Hickie,10/23/2012
Pat Neisius,10/23/2012,Karine Kinghorn,10/23/2012,Winter Kinghorn,10/23/2012,Troy Kinghorn,10/23/2012
Leonia Ellermann,10/23/2012,Krystal Stumfoll,10/23/2012,Joslyn Stumfoll,10/23/2012,Joey Stumfoll,10/23/2012
Darren Safer,10/23/2012,Maple Tela,10/23/2012,Vernon Tela,10/23/2012,Demetra Tela,10/23/2012
Angelica Berardo,10/23/2012,Emilie Naccarato,10/23/2012,Hortensia Naccarato,10/23/2012,Clementina Naccarato,10/23/2012
Magen Talaga,10/23/2012,Zena Froid,10/23/2012,Edythe Froid,10/23/2012,Timothy Froid,10/23/2012
Ward Barsh,10/23/2012,Jed Kings,10/23/2012,Vonnie Kings,10/23/2012,Asuncion Kings,10/23/2012
Sherry Riggle,10/23/2012,Pilar Drylie,10/23/2012,Tyler Drylie,10/23/2012,Jazmin Drylie,10/23/2012
Agatha Rexford,10/23/2012,Sheila Nguen,10/23/2012,Yvone Nguen,10/23/2012,Elvira Nguen,10/23/2012
Giovanni Nowicki,10/23/2012,Leonor Redmon,10/23/2012,King Redmon,10/23/2012,Marti Redmon,10/23/2012
Evangelina Connerton,10/23/2012,Veronica Wanous,10/23/2012,Pandora Wanous,10/23/2012,Karyn Wanous,10/23/2012
Abdul Hanners,10/23/2012,Liberty Gagen,10/23/2012,Albertha Gagen,10/23/2012,Yvette Gagen,10/23/2012
Lai Szubinski,10/23/2012,Mathilda Pardieck,10/23/2012,Aaron Pardieck,10/23/2012,Sarah Pardieck,10/23/2012
Danyell Crumb,10/23/2012,Jenna Abdulmateen,10/23/2012,Waylon Abdulmateen,10/23/2012,Halley Abdulmateen,10/23/2012
Sang Taydus,10/23/2012,Gina Meadowcroft,10/23/2012,Angelo Meadowcroft,10/23/2012,Victor Meadowcroft,10/23/2012
Steven Thaxton,10/23/2012,Faviola Golas,10/23/2012,Janett Golas,10/23/2012,Clementine Golas,10/23/2012
Shelia Ramjan,10/23/2012,Vella Wrynn,10/23/2012,Maryland Wrynn,10/23/2012,Annalee Wrynn,10/23/2012
Jeanice Roher,10/23/2012,Shirlene Groholski,10/23/2012,Svetlana Groholski,10/23/2012,Francine Groholski,10/23/2012
Raye Jeppsen,10/23/2012,Shirley Murcko,10/23/2012,Bula Murcko,10/23/2012,Otto Murcko,10/23/2012
Phyliss Margaryan,10/23/2012,Dewitt Mccarley,10/23/2012,Jaime Mccarley,10/23/2012,Delmar Mccarley,10/23/2012
Deonna Lotz,10/23/2012,Young Shakespeare,10/23/2012,Dannielle Shakespeare,10/23/2012,Cyndi Shakespeare,10/23/2012
